filePath,label
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/barrel/image_0028.jpg,barrel
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0134.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/mandolin/image_0031.jpg,mandolin
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/mandolin/image_0005.jpg,mandolin
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0192.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pyramid/image_0057.jpg,pyramid
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/headphone/image_0019.jpg,headphone
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cup/image_0009.jpg,cup
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/gerenuk/image_0021.jpg,gerenuk
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crab/image_0060.jpg,crab
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/car_side/image_0065.jpg,car_side
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crocodile_head/image_0047.jpg,crocodile_head
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Leopards/image_0003.jpg,Leopards
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/tick/image_0044.jpg,tick
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0055.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cougar_body/image_0032.jpg,cougar_body
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0424.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0797.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/bonsai/image_0033.jpg,bonsai
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0428.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/brain/image_0095.jpg,brain
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/stegosaurus/image_0035.jpg,stegosaurus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ketch/image_0012.jpg,ketch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0355.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crayfish/image_0025.jpg,crayfish
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/octopus/image_0021.jpg,octopus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/elephant/image_0017.jpg,elephant
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0181.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ewer/image_0022.jpg,ewer
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/electric_guitar/image_0026.jpg,electric_guitar
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crocodile_head/image_0027.jpg,crocodile_head
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0226.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/elephant/image_0004.jpg,elephant
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/wild_cat/image_0033.jpg,wild_cat
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crab/image_0018.jpg,crab
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0027.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/mayfly/image_0029.jpg,mayfly
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pyramid/image_0010.jpg,pyramid
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0308.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0230.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/flamingo_head/image_0041.jpg,flamingo_head
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/umbrella/image_0073.jpg,umbrella
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/yin_yang/image_0010.jpg,yin_yang
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/rhino/image_0032.jpg,rhino
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0372.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/dragonfly/image_0019.jpg,dragonfly
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crayfish/image_0027.jpg,crayfish
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Leopards/image_0166.jpg,Leopards
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0092.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0145.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ferry/image_0053.jpg,ferry
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/car_side/image_0004.jpg,car_side
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0207.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0579.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0129.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0351.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/euphonium/image_0055.jpg,euphonium
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/euphonium/image_0009.jpg,euphonium
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0065.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/rhino/image_0025.jpg,rhino
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ant/image_0014.jpg,ant
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0750.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0426.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/accordion/image_0055.jpg,accordion
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/barrel/image_0044.jpg,barrel
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/sunflower/image_0017.jpg,sunflower
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Leopards/image_0047.jpg,Leopards
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0150.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0590.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0535.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0146.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0155.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pagoda/image_0020.jpg,pagoda
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/dalmatian/image_0030.jpg,dalmatian
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/chandelier/image_0081.jpg,chandelier
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0550.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cougar_face/image_0004.jpg,cougar_face
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/saxophone/image_0012.jpg,saxophone
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0249.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0401.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/dragonfly/image_0029.jpg,dragonfly
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0394.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ketch/image_0106.jpg,ketch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0746.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/starfish/image_0056.jpg,starfish
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0008.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/umbrella/image_0013.jpg,umbrella
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0335.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/saxophone/image_0029.jpg,saxophone
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/okapi/image_0010.jpg,okapi
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/saxophone/image_0038.jpg,saxophone
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cougar_body/image_0002.jpg,cougar_body
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0207.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0305.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/revolver/image_0031.jpg,revolver
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Leopards/image_0197.jpg,Leopards
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/brain/image_0022.jpg,brain
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/gerenuk/image_0028.jpg,gerenuk
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0401.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/kangaroo/image_0027.jpg,kangaroo
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/wheelchair/image_0051.jpg,wheelchair
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pigeon/image_0021.jpg,pigeon
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/sunflower/image_0025.jpg,sunflower
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/chair/image_0044.jpg,chair
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0693.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lamp/image_0046.jpg,lamp
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0023.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0195.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0048.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/bass/image_0013.jpg,bass
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/octopus/image_0018.jpg,octopus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pigeon/image_0001.jpg,pigeon
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0174.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cougar_body/image_0005.jpg,cougar_body
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crayfish/image_0053.jpg,crayfish
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/anchor/image_0039.jpg,anchor
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0633.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pigeon/image_0041.jpg,pigeon
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/joshua_tree/image_0018.jpg,joshua_tree
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/grand_piano/image_0064.jpg,grand_piano
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crocodile/image_0033.jpg,crocodile
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0523.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lamp/image_0014.jpg,lamp
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/flamingo_head/image_0037.jpg,flamingo_head
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/bass/image_0010.jpg,bass
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/elephant/image_0060.jpg,elephant
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/grand_piano/image_0076.jpg,grand_piano
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0792.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0169.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/wheelchair/image_0046.jpg,wheelchair
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/anchor/image_0026.jpg,anchor
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lobster/image_0009.jpg,lobster
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/watch/image_0197.jpg,watch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0004.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0245.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/dolphin/image_0025.jpg,dolphin
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/schooner/image_0013.jpg,schooner
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/garfield/image_0007.jpg,garfield
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/dollar_bill/image_0008.jpg,dollar_bill
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0094.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/flamingo/image_0030.jpg,flamingo
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/stop_sign/image_0027.jpg,stop_sign
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0208.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/flamingo/image_0023.jpg,flamingo
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0037.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cannon/image_0009.jpg,cannon
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0120.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crab/image_0026.jpg,crab
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/tick/image_0018.jpg,tick
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/chair/image_0055.jpg,chair
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/wheelchair/image_0034.jpg,wheelchair
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0261.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/car_side/image_0071.jpg,car_side
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/umbrella/image_0060.jpg,umbrella
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/beaver/image_0017.jpg,beaver
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0596.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0410.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0329.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0386.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/helicopter/image_0048.jpg,helicopter
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/dolphin/image_0058.jpg,dolphin
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0195.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0059.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/butterfly/image_0019.jpg,butterfly
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0010.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/windsor_chair/image_0036.jpg,windsor_chair
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/joshua_tree/image_0034.jpg,joshua_tree
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ewer/image_0052.jpg,ewer
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/watch/image_0009.jpg,watch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/llama/image_0048.jpg,llama
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ewer/image_0023.jpg,ewer
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/rooster/image_0023.jpg,rooster
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pizza/image_0022.jpg,pizza
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0064.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0262.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/sunflower/image_0077.jpg,sunflower
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0212.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pyramid/image_0040.jpg,pyramid
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/menorah/image_0056.jpg,menorah
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/hawksbill/image_0016.jpg,hawksbill
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0624.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/umbrella/image_0023.jpg,umbrella
